530473,127.0.0.1,GET,https://127.0.0.1/taorai/admin_portal/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1493310406,f64fad,200
f64fad,127.0.0.1,GET,https://127.0.0.1/taorai/admin_portal/index.php/product/catalog?_token=4U09uNUEdBCsHUhMG-WJjBKWE0L1NcOWr7Wg3EUlXM4,1493310406,,200
e60b0b,127.0.0.1,GET,https://127.0.0.1/taorai/admin_portal/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1493310500,0f3bba,200
0f3bba,127.0.0.1,GET,https://127.0.0.1/taorai/admin_portal/index.php/product/catalog?_token=4U09uNUEdBCsHUhMG-WJjBKWE0L1NcOWr7Wg3EUlXM4,1493310500,,200
1c4e71,127.0.0.1,GET,https://127.0.0.1/taorai/admin_portal/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1493310544,e0cd28,200
e0cd28,127.0.0.1,GET,https://127.0.0.1/taorai/admin_portal/index.php/product/catalog?_token=4U09uNUEdBCsHUhMG-WJjBKWE0L1NcOWr7Wg3EUlXM4,1493310544,,200
e84dc5,127.0.0.1,GET,https://127.0.0.1/taorai/admin_portal/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1493313995,c008d2,200
c008d2,127.0.0.1,GET,https://127.0.0.1/taorai/admin_portal/index.php/product/catalog?_token=4U09uNUEdBCsHUhMG-WJjBKWE0L1NcOWr7Wg3EUlXM4,1493313995,,200
791c91,127.0.0.1,GET,https://127.0.0.1/taorai/admin_portal/index.php/module/catalog?_token=4U09uNUEdBCsHUhMG-WJjBKWE0L1NcOWr7Wg3EUlXM4,1493314017,,200
f5d3cc,127.0.0.1,GET,https://127.0.0.1/taorai/admin_portal/index.php/module/catalog/refresh?_token=4U09uNUEdBCsHUhMG-WJjBKWE0L1NcOWr7Wg3EUlXM4,1493314018,,200
9c9e63,127.0.0.1,GET,https://127.0.0.1/taorai/admin_portal/index.php/module/catalog?_token=4U09uNUEdBCsHUhMG-WJjBKWE0L1NcOWr7Wg3EUlXM4,1493314384,,200
8c2237,127.0.0.1,GET,https://127.0.0.1/taorai/admin_portal/index.php/module/catalog/refresh?_token=4U09uNUEdBCsHUhMG-WJjBKWE0L1NcOWr7Wg3EUlXM4,1493314384,,200
f9fa37,127.0.0.1,GET,https://127.0.0.1/taorai/admin_portal/index.php/module/catalog?_token=4U09uNUEdBCsHUhMG-WJjBKWE0L1NcOWr7Wg3EUlXM4,1493314398,,200
380ba5,127.0.0.1,GET,https://127.0.0.1/taorai/admin_portal/index.php/module/catalog/refresh?_token=4U09uNUEdBCsHUhMG-WJjBKWE0L1NcOWr7Wg3EUlXM4,1493314399,,200
d6a03b,127.0.0.1,GET,https://127.0.0.1/taorai/admin_portal/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1493338301,3bfacb,200
3bfacb,127.0.0.1,GET,https://127.0.0.1/taorai/admin_portal/index.php/product/catalog?_token=N6T2ey6TVUFDRs8f0BFRkv2ooRnN63VvJOPVpxh9C4k,1493338301,,200
e6813c,127.0.0.1,GET,https://127.0.0.1/taorai/admin_portal/index.php/module/manage?_token=N6T2ey6TVUFDRs8f0BFRkv2ooRnN63VvJOPVpxh9C4k,1493341822,,200
